,USER_ID,MOVIE_ID,RATING
2384171,83397,1200,4
2384198,83398,28230,4
2384210,83399,20067,4
2384219,83400,22021,4
2384221,83401,887,3
2384241,83402,21557,5
2384245,83403,14334,2
2384252,83404,1342,4
2384274,83405,11913,3
2384287,83406,14466,3
2384293,83407,10682,4
2384300,83408,973,1
2384306,83409,10801,3
2384313,83410,18972,3
2384318,83411,14184,2
2384323,83412,13363,4
2384328,83413,23691,5
2384332,83414,12174,3
2384340,83415,13339,3
2384345,83416,23837,3
2384349,83417,1764,1
2384356,83418,8759,4
2384372,83419,24594,3
2384374,83420,3662,4
2384380,83421,13362,5
2384395,83422,4706,3
2384407,83423,2643,4
2384409,83424,2473,2
2384422,83425,6102,3
2384424,83426,12276,2
2384436,83427,8508,5
2384443,83428,13253,1
2384454,83429,28632,4
2384457,83430,22363,5
2384462,83431,5171,4
2384476,83432,26603,5
2384483,83433,19673,4
2384489,83434,1097,4
2384495,83435,1314,1
2384502,83436,3095,1
2384509,83437,12821,3
2384514,83438,2679,3
2384522,83439,20447,4
2384533,83440,27131,1
2384536,83441,2227,3
2384541,83442,11269,2
2384554,83443,20232,3
2384574,83444,14638,2
2384587,83445,20688,3
2384593,83446,11053,3
2384600,83447,19070,4
2384604,83448,1986,5
2384610,83449,7457,3
2384617,83450,2478,3
2384623,83451,3854,2
2384656,83452,23949,3
2384661,83453,9129,1
2384665,83454,3445,5
2384672,83455,1383,4
2384679,83456,41,4
2384686,83457,7285,4
2384693,83458,17496,4
2384707,83459,19888,3
2384709,83460,727,3
2384716,83461,4683,4
2384723,83462,8402,5
2384740,83463,11942,2
2384747,83464,3431,2
2384754,83465,1537,4
2384761,83466,1016,2
2384773,83467,9447,5
2384791,83468,2488,4
2384799,83469,10874,4
2384803,83470,11876,3
2384810,83471,8462,2
2384815,83472,5496,3
2384823,83473,17570,4
2384828,83474,295,3
2384833,83475,766,3
2384848,83476,25551,4
2384851,83477,6693,3
2384868,83478,28769,4
2384870,83479,4961,2
2384886,83480,26189,3
2384888,83481,13832,4
2384902,83482,27619,5
2384905,83483,8575,3
2384909,83484,232,2
2384916,83485,2865,3
2384921,83486,18441,3
2384926,83487,12311,4
2384941,83488,23566,2
2384953,83489,24536,4
2384955,83490,4087,1
2384961,83491,1024,3
2384967,83492,1024,2
2384982,83493,12900,4
2384996,83494,19119,4
2385001,83495,382,3
2385008,83496,24320,4
2385012,83497,14010,5
2385018,83498,2965,3
2385025,83499,2432,4
2385038,83500,16836,3
2385041,83501,7715,1
2385062,83502,1723,2
2385082,83503,534,4
2385089,83504,9621,1
2385097,83505,14039,4
2385110,83506,21980,5
2385115,83507,2411,4
2385122,83508,12359,3
2385150,83509,27223,2
2385153,83510,9934,2
2385160,83511,5079,3
2385176,83512,443,3
2385183,83513,861,3
2385191,83514,9974,2
2385204,83515,22172,4
2385217,83516,27230,3
2385219,83517,1512,4
2385238,83518,8420,4
2385254,83519,464,5
2385274,83520,9041,4
2385281,83521,779,2
2385310,83522,26280,5
2385312,83523,6807,5
2385323,83524,19349,4
2385336,83525,10669,4
2385338,83526,16887,3
2385352,83527,3314,4
2385363,83528,13939,5
2385374,83529,11794,3
2385380,83530,9848,3
2385387,83531,16607,3
2385393,83532,1993,3
2385400,83533,359,3
2385406,83534,11784,2
2385413,83535,6634,3
2385421,83536,8700,4
2385429,83537,24256,4
2385438,83538,27164,4
2385444,83539,1683,3
2385459,83540,24572,4
2385461,83541,292,4
2385468,83542,3023,2
2385479,83543,22608,3
2385482,83544,3023,4
2385487,83545,651,4
2385517,83546,25456,2
2385527,83547,13118,1
2385532,83548,16687,4
2385540,83549,10388,4
2385545,83550,16976,4
2385557,83551,15927,3
2385563,83552,1394,3
2385582,83553,9021,4
2385598,83554,6074,3
2385608,83555,21376,4
2385615,83556,2567,4
2385622,83557,15088,5
2385628,83558,7458,1
2385635,83559,2956,4
2385643,83560,9888,3
2385648,83561,5390,2
2385652,83562,4457,3
2385663,83563,13407,3
2385677,83564,26912,4
2385679,83565,7214,3
2385698,83566,7714,3
2385702,83567,425,4
2385731,83568,25443,4
2385733,83569,3826,4
2385740,83570,3922,4
2385749,83571,20331,1
2385756,83572,17466,3
2385787,83573,25721,3
2385791,83574,14996,1
2385811,83575,13832,2
2385826,83576,19971,4
2385828,83577,9330,4
2385835,83578,8631,4
2385842,83579,2401,2
2385848,83580,3033,3
2385856,83581,23419,4
2385861,83582,5821,3
2385866,83583,12410,3
2385875,83584,19775,4
2385890,83585,24765,4
2385895,83586,7571,3
2385912,83587,4011,2
2385920,83588,14805,5
2385938,83589,21749,2
2385945,83590,7548,4
2385966,83591,24428,3
2385974,83592,274,2
2385981,83593,10556,2
2385988,83594,10718,1
2385996,83595,15564,5
2386004,83596,5589,1
2386018,83597,8399,3
2386027,83598,24262,4
2386029,83599,5821,2
2386043,83600,18579,5
2386062,83601,4612,3
2386084,83602,13407,3
2386092,83603,13232,2
2386103,83604,5638,2
2386112,83605,24911,4
2386114,83606,7461,4
2386134,83607,4302,4
2386141,83608,1951,2
2386148,83609,66,4
2386155,83610,1068,4
2386161,83611,2395,2
2386168,83612,1081,3
2386175,83613,16934,2
2386208,83614,22738,3
2386210,83615,843,4
2386235,83616,19572,3
2386238,83617,9679,5
2386243,83618,5331,1
2386247,83619,1206,5
2386268,83620,6146,2
2386274,83621,10326,2
2386281,83622,15150,4
2386286,83623,8589,2
2386291,83624,14584,3
2386327,83625,28473,5
2386331,83626,9047,5
2386336,83627,19167,3
2386341,83628,10511,4
2386354,83629,15826,5
2386382,83630,15245,3
2386394,83631,15523,3
2386411,83632,10021,5
2386430,83633,13422,3
2386437,83634,422,2
2386444,83635,1696,3
2386452,83636,1613,4
2386459,83637,3590,4
2386473,83638,27626,4
2386476,83639,12341,2
2386488,83640,27100,4
2386491,83641,865,4
2386499,83642,2344,1
2386506,83643,3583,2
2386513,83644,17661,5
2386518,83645,14304,4
2386522,83646,442,3
2386538,83647,2713,2
2386556,83648,24465,5
2386559,83649,2713,4
2386566,83650,499,5
2386584,83651,28882,5
2386586,83652,9974,4
2386594,83653,9119,1
2386598,83654,3509,4
2386605,83655,2438,4
2386609,83656,10730,2
2386617,83657,13680,5
2386632,83658,16833,4
2386643,83659,25952,4
2386649,83660,1771,3
2386653,83661,9665,3
2386660,83662,12900,5
2386667,83663,297,3
2386674,83664,7112,2
2386681,83665,11170,3
2386689,83666,1301,2
2386694,83667,8095,2
2386698,83668,1024,5
2386705,83669,1024,2
2386713,83670,17437,3
2386717,83671,462,2
2386750,83672,27853,3
2386753,83673,10957,3
2386758,83674,7269,4
2386765,83675,443,3
2386779,83676,21021,2
2386791,83677,17870,5
2386793,83678,5778,3
2386799,83679,5018,3
2386807,83680,3039,3
2386811,83681,12334,3
2386828,83682,27585,2
2386837,83683,19441,3
2386844,83684,8116,1
2386851,83685,2294,3
2386859,83686,1764,3
2386866,83687,9932,2
2386872,83688,9685,3
2386890,83689,10876,3
2386897,83690,10580,3
2386905,83691,2289,4
2386912,83692,915,3
2386927,83693,26147,4
2386930,83694,19638,1
2386938,83695,8763,3
2386942,83696,1448,2
2386950,83697,4619,4
2386955,83698,4163,3
2386968,83699,24707,4
2386975,83700,8889,2
2386983,83701,18477,4
2386997,83702,26462,5
2387010,83703,27769,4
2387012,83704,1200,3
2387020,83705,20615,5
2387032,83706,27457,3
2387043,83707,13532,1
2387050,83708,3556,3
2387055,83709,658,3
2387060,83710,986,4
2387068,83711,12633,4
2387075,83712,8048,4
2387081,83713,6350,2
2387087,83714,4727,4
2387093,83715,15167,3
2387099,83716,23529,4
2387106,83717,4514,4
2387113,83718,3223,5
2387117,83719,849,2
2387124,83720,12900,5
2387130,83721,12900,4
2387154,83722,14991,3
2387186,83723,16813,3
2387195,83724,4524,4
2387217,83725,9420,3
2387228,83726,17505,5
2387235,83727,2377,4
2387239,83728,3601,4
2387247,83729,6833,5
2387252,83730,1346,4
2387267,83731,28658,3
2387270,83732,13150,3
2387279,83733,16621,3
2387286,83734,14726,5
2387321,83735,25898,4
2387323,83736,5591,4
2387330,83737,4397,2
2387334,83738,904,4
2387341,83739,4771,4
2387347,83740,3283,1
2387354,83741,539,5
2387361,83742,9047,4
2387369,83743,11149,4
2387373,83744,7419,4
2387385,83745,20007,4
2387392,83746,6094,3
2387399,83747,1616,4
2387406,83748,96,4
2387425,83749,735,5
2387449,83750,6458,1
2387459,83751,12670,3
2387468,83752,20387,3
2387470,83753,5264,1
2387478,83754,11451,4
2387486,83755,11521,3
2387495,83756,15868,4
2387502,83757,9446,5
2387507,83758,9058,3
2387512,83759,844,5
2387517,83760,2739,5
2387524,83761,1573,3
2387549,83762,19478,3
2387552,83763,2054,3
2387557,83764,5319,5
2387562,83765,4694,3
2387575,83766,25703,5
2387581,83767,17831,1
2387594,83768,12645,4
2387599,83769,3,3
2387614,83770,8880,4
2387623,83771,27506,3
2387626,83772,5671,3
2387630,83773,2887,4
2387637,83774,8683,4
2387652,83775,29336,5
2387655,83776,13299,3
2387667,83777,27028,4
2387670,83778,15826,3
2387675,83779,14218,4
2387687,83780,13237,4
2387689,83781,1074,4
2387706,83782,3048,3
2387721,83783,6879,2
2387723,83784,12052,5
2387730,83785,6213,5
2387735,83786,20238,3
2387740,83787,20238,3
2387744,83788,443,3
2387760,83789,731,2
2387766,83790,4570,2
2387780,83791,26558,4
2387782,83792,6724,4
2387796,83793,11961,3
2387798,83794,865,2
2387805,83795,5048,5
2387812,83796,6571,3
2387825,83797,28345,5
2387827,83798,21816,4
2387834,83799,18108,1
2387845,83800,28932,1
2387854,83801,22891,4
2387856,83802,35,3
2387870,83803,18779,4
2387872,83804,1695,3
2387879,83805,15413,3
2387883,83806,712,4
2387891,83807,1248,3
2387896,83808,18517,4
2387901,83809,15899,4
2387905,83810,3932,4
2387912,83811,4552,2
2387925,83812,13864,4
2387927,83813,13118,1
2387934,83814,15967,4
2387938,83815,226,1
2387944,83816,236,4
2387961,83817,24485,3
2387963,83818,9588,1
2387989,83819,26417,3
2387991,83820,572,5
2388007,83821,16011,4
2388032,83822,23815,5
2388046,83823,23491,2
2388052,83824,8229,2
2388074,83825,11418,2
2388089,83826,24160,4
2388092,83827,10625,4
2388096,83828,3934,1
2388103,83829,5173,1
2388118,83830,23352,3
2388120,83831,1104,4
2388127,83832,513,4
2388134,83833,1349,4
2388139,83834,17454,4
2388147,83835,15994,4
2388151,83836,2074,4
2388158,83837,9053,4
2388162,83838,3962,1
2388170,83839,18864,5
2388174,83840,387,4
2388185,83841,6636,2
2388200,83842,22529,3
2388205,83843,6953,4
2388218,83844,12703,3
2388220,83845,4321,2
2388244,83846,22470,3
2388247,83847,15169,3
2388254,83848,11703,3
2388270,83849,225,4
2388283,83850,14656,5
2388286,83851,23113,5
2388300,83852,23780,3
2388313,83853,8460,1
2388315,83854,1532,4
2388321,83855,8430,4
2388328,83856,8404,3
2388342,83857,26217,4
2388353,83858,28197,4
2388358,83859,12148,4
2388365,83860,15203,3
2388373,83861,1176,4
2388380,83862,1358,3
2388386,83863,6739,4
2388392,83864,127,3
2388399,83865,409,4
2388404,83866,17385,1
2388412,83867,6250,3
2388419,83868,3223,4
2388433,83869,17253,4
2388462,83870,28620,4
2388470,83871,3552,4
2388476,83872,1500,5
2388489,83873,14961,3
2388491,83874,2044,5
2388508,83875,26684,4
2388517,83876,27012,5
2388519,83877,7002,4
2388527,83878,10772,4
2388532,83879,14788,5
2388536,83880,2251,3
2388543,83881,8216,3
2388548,83882,3319,4
2388556,83883,27700,3
2388561,83884,15415,4
2388565,83885,2598,5
2388572,83886,10777,3
2388576,83887,127,2
2388583,83888,15476,3
2388596,83889,21663,3
2388599,83890,7847,1
2388604,83891,3326,3
2388609,83892,1764,2
2388622,83893,24171,3
2388632,83894,20354,5
2388648,83895,25738,5
2388651,83896,7676,2
2388655,83897,345,4
2388675,83898,14538,4
2388681,83899,328,4
2388687,83900,4346,5
2388693,83901,311,3
2388701,83902,12670,4
2388712,83903,19589,3
2388715,83904,18869,3
2388723,83905,13541,3
2388728,83906,1189,3
2388732,83907,651,3
2388751,83908,735,4
2388757,83909,2722,1
2388764,83910,994,4
2388771,83911,16,2
2388783,83912,13009,5
2388789,83913,16,4
2388795,83914,6298,1
2388803,83915,6416,3
2388808,83916,12374,2
2388812,83917,14499,4
2388820,83918,8869,4
2388832,83919,11678,3
2388838,83920,462,4
2388856,83921,7782,4
2388870,83922,27325,5
2388873,83923,19378,5
2388881,83924,15826,4
2388886,83925,15904,3
2388894,83926,13987,3
2388907,83927,3145,3
2388913,83928,14,1
2388921,83929,1267,3
2388926,83930,14218,3
2388931,83931,422,1
2388935,83932,233,3
2388942,83933,4503,4
2388949,83934,213,3
2388956,83935,9661,4
2388961,83936,2065,1
2388968,83937,2469,4
2388975,83938,3048,3
2388979,83939,440,1
2388985,83940,6315,3
2388992,83941,1465,3
2388996,83942,19946,4
2389002,83943,207,2
2389021,83944,1024,3
2389030,83945,7877,3
2389036,83946,132,2
2389053,83947,2590,4
2389059,83948,13004,3
2389075,83949,28928,5
2389078,83950,4625,3
2389082,83951,572,3
2389090,83952,8729,3
2389094,83953,1350,2
2389117,83954,20843,4
2389119,83955,1572,2
2389127,83956,8804,4
2389132,83957,8698,3
2389136,83958,10224,5
2389152,83959,9774,1
2389161,83960,10860,1
2389163,83961,368,3
2389170,83962,7049,1
2389177,83963,368,2
2389185,83964,368,4
2389216,83965,20153,4
2389220,83966,14010,4
2389232,83967,24427,4
2389235,83968,4315,3
2389242,83969,11837,2
2389249,83970,16673,3
2389257,83971,23575,3
2389264,83972,3560,2
2389270,83973,2665,3
2389276,83974,1249,2
2389294,83975,195,2
2389301,83976,14543,3
2389306,83977,13632,3
2389311,83978,8522,4
2389316,83979,7099,4
2389332,83980,8487,3
2389346,83981,17448,3
2389352,83982,11241,5
2389356,83983,1526,3
2389363,83984,9534,1
2389368,83985,9581,5
2389381,83986,17197,4
2389387,83987,524,2
2389393,83988,5347,4
2389404,83989,12186,3
2389410,83990,2648,5
2389417,83991,4803,4
2389425,83992,5458,3
2389434,83993,4804,5
2389441,83994,4712,5
2389456,83995,17190,5
2389458,83996,1237,5
2389470,83997,22954,3
2389484,83998,19986,3
2389487,83999,15994,5
2389496,84000,18250,4
2389502,84001,16791,1
2389527,84002,5504,4
2389532,84003,4522,5
2389539,84004,1573,4
2389547,84005,13174,3
2389551,84006,69,2
2389558,84007,6361,4
2389564,84008,2196,5
2389579,84009,20748,4
2389598,84010,17821,5
2389605,84011,885,4
2389620,84012,22721,1
2389634,84013,28530,4
2389643,84014,14307,2
2389650,84015,15362,4
2389657,84016,4478,3
2389661,84017,720,1
2389677,84018,24867,4
2389680,84019,10013,5
2389685,84020,14349,5
2389690,84021,10012,4
2389701,84022,20406,3
2389703,84023,7119,1
2389710,84024,6871,3
2389714,84025,13702,2
2389735,84026,3285,2
2389743,84027,7735,3
2389748,84028,7385,1
2389753,84029,12047,3
2389761,84030,12718,2
2389768,84031,9866,4
2389776,84032,6447,1
2389781,84033,890,3
2389786,84034,6298,3
2389791,84035,7645,3
2389798,84036,873,1
2389828,84037,28928,5
2389830,84038,7804,3
2389837,84039,3236,3
2389845,84040,20202,3
2389859,84041,12670,4
2389861,84042,12365,2
2389868,84043,3383,1
2389883,84044,16535,3
2389889,84045,2304,3
2389903,84046,22007,5
2389905,84047,2739,2
2389912,84048,9089,1
2389926,84049,25875,4
2389928,84050,4937,5
2389943,84051,26816,2
2389950,84052,18092,3
2389957,84053,4208,5
2389969,84054,19639,5
2389972,84055,1024,4
2389980,84056,3484,4
2389994,84057,17700,2
2390001,84058,12569,4
2390015,84059,17190,2
2390018,84060,2128,5
2390025,84061,1647,3
2390032,84062,5256,4
2390040,84063,4785,3
2390056,84064,24702,4
2390062,84065,2056,1
2390068,84066,59,2
2390091,84067,1941,5
2390095,84068,3631,3
2390102,84069,3631,3
2390109,84070,2339,3
2390120,84071,22038,4
2390129,84072,25158,3
2390132,84073,2702,3
2390136,84074,15312,3
2390143,84075,7104,3
2390147,84076,3705,1
2390153,84077,720,3
2390160,84078,2816,5
2390168,84079,1295,4
2390172,84080,22936,4
2390186,84081,24320,3
2390193,84082,26038,3
2390200,84083,927,2
2390215,84084,19860,3
2390218,84085,366,3
2390223,84086,15674,3
2390227,84087,16056,4
2390243,84088,15464,4
2390250,84089,2891,2
2390254,84090,12459,1
2390266,84091,6547,4
2390281,84092,8790,3
2390287,84093,2586,4
2390294,84094,4712,4
2390300,84095,4712,5
2390308,84096,2334,5
2390317,84097,15094,5
2390333,84098,12535,5
2390336,84099,4617,4
2390354,84100,29554,4
2390357,84101,1054,5
2390372,84102,6655,4
2390400,84103,28325,4
2390403,84104,6202,2
2390410,84105,2123,2
2390417,84106,110,3
2390433,84107,12215,3
2390446,84108,25757,4
2390448,84109,689,4
2390465,84110,27846,3
2390468,84111,10044,5
2390477,84112,14602,4
2390484,84113,9889,3
2390493,84114,23450,5
2390510,84115,28541,5
2390512,84116,19343,4
2390518,84117,12510,1
2390525,84118,18037,2
2390532,84119,7725,3
2390537,84120,12859,2
2390544,84121,11755,4
2390552,84122,21181,4
2390568,84123,22879,4
2390574,84124,14253,3
2390580,84125,8166,1
2390587,84126,17081,4
2390591,84127,6871,3
2390598,84128,1141,3
2390602,84129,856,5
2390608,84130,2325,3
2390623,84131,25095,4
2390625,84132,8094,1
2390633,84133,2275,3
2390638,84134,12118,1
2390643,84135,10403,1
2390648,84136,3999,3
2390652,84137,16506,4
2390669,84138,1885,4
2390677,84139,13360,3
2390691,84140,27759,5
2390700,84141,23061,4
2390703,84142,5421,4
2390708,84143,14829,2
2390712,84144,10678,5
2390719,84145,3754,3
2390724,84146,8989,4
2390732,84147,13401,3
2390746,84148,27205,3
2390748,84149,6298,1
2390754,84150,5276,1
2390761,84151,4528,1
2390773,84152,25156,4
2390780,84153,15577,4
2390789,84154,9642,1
2390802,84155,25524,4
2390811,84156,21297,3
2390824,84157,26091,4
2390826,84158,2341,5
2390842,84159,13920,3
2390869,84160,29507,4
2390872,84161,3254,1
2390883,84162,6285,3
2390894,84163,15338,4
2390900,84164,2765,4
2390908,84165,11391,2
2390923,84166,23406,3
2390930,84167,20032,5
2390937,84168,6594,3
2390944,84169,1195,3
2390959,84170,24773,4
2390965,84171,7666,1
2390970,84172,7030,4
2390974,84173,7030,3
2390981,84174,18994,3
2390986,84175,4522,3
2390991,84176,7416,5
2390995,84177,119,3
2391002,84178,258,3
2391006,84179,1467,2
2391014,84180,410,4
2391019,84181,9373,3
2391024,84182,1978,5
2391035,84183,26601,4
2391038,84184,4674,4
2391052,84185,23577,4
2391055,84186,12568,3
2391067,84187,28164,3
2391080,84188,28000,3
2391083,84189,1024,3
2391095,84190,24293,5
2391097,84191,102,5
2391114,84192,18899,5
2391118,84193,2518,2
2391135,84194,20859,4
2391137,84195,7167,1
2391143,84196,8917,4
2391151,84197,8929,1
2391158,84198,2942,2
2391164,84199,7680,4
2391178,84200,28418,4
2391180,84201,6895,4
2391188,84202,7171,4
2391204,84203,11809,1
2391209,84204,13657,1
2391216,84205,1033,3
2391229,84206,21793,4
2391231,84207,14964,1
2391243,84208,10832,1
2391259,84209,22179,1
2391262,84210,7252,1
2391269,84211,26,1
2391276,84212,33,3
2391283,84213,3631,3
2391290,84214,1939,5
2391303,84215,22952,4
2391306,84216,3631,3
2391311,84217,6326,5
2391315,84218,882,1
2391330,84219,25773,3
2391339,84220,24159,4
2391341,84221,3264,1
2391359,84222,23242,1
2391369,84223,27148,4
2391376,84224,24037,3
2391390,84225,26189,4
2391401,84226,15116,5
2391415,84227,18179,4
2391421,84228,7932,4
2391429,84229,4799,4
2391436,84230,4229,3
2391442,84231,2187,4
2391450,84232,8229,4
2391458,84233,12154,2
2391470,84234,20566,3
2391477,84235,10572,2
2391485,84236,14953,4
2391490,84237,9140,2
2391498,84238,7548,4
2391503,84239,15734,2
2391510,84240,7385,1
2391517,84241,1412,5
2391523,84242,122,3
2391531,84243,17520,3
2391543,84244,12754,5
2391557,84245,20785,5
2391559,84246,5810,4
2391573,84247,23352,5
2391582,84248,24482,3
2391584,84249,13577,2
2391591,84250,529,4
2391606,84251,26526,4
2391619,84252,24333,3
2391630,84253,5067,3
2391650,84254,17082,3
2391654,84255,2209,4
2391661,84256,14619,5
2391668,84257,1530,4
2391684,84258,6771,1
2391692,84259,8280,3
2391696,84260,6479,1
2391710,84261,25491,5
2391713,84262,10394,2
2391720,84263,192,4
2391727,84264,450,2
2391735,84265,4250,3
2391751,84266,9052,3
2391757,84267,15370,4
2391770,84268,17574,3
2391789,84269,7139,3
2391796,84270,2861,5
2391810,84271,27391,4
2391822,84272,22972,1
2391825,84273,10929,1
2391839,84274,26701,3
2391842,84275,4007,4
2391850,84276,4921,2
2391858,84277,11016,1
2391863,84278,876,3
2391871,84279,5953,4
2391876,84280,19444,3
2391888,84281,20545,5
2391890,84282,6078,4
2391896,84283,9166,2
2391902,84284,7046,5
2391909,84285,269,4
2391917,84286,1951,3
2391925,84287,18248,2
2391936,84288,19654,4
2391939,84289,4837,1
2391954,84290,7576,3
2391957,84291,3334,4
2391961,84292,356,4
2391972,84293,10778,3
2391978,84294,440,1
2391994,84295,24605,5
2391997,84296,15028,4
2392001,84297,6692,4
2392009,84298,1857,2
2392021,84299,17820,3
2392031,84300,24682,4
2392034,84301,5269,5
2392039,84302,3098,4
2392056,84303,21771,5
2392059,84304,27370,4
2392063,84305,77,5
2392071,84306,27369,5
2392075,84307,1127,1
2392093,84308,27739,3
2392103,84309,25004,3
2392105,84310,347,4
2392113,84311,3990,5
2392118,84312,4110,2
2392123,84313,13086,5
2392128,84314,5258,1
2392132,84315,2196,4
2392139,84316,2476,2
2392148,84317,14955,4
2392154,84318,9937,1
2392168,84319,22708,3
2392177,84320,17818,2
2392179,84321,1565,4
2392186,84322,3718,5
2392201,84323,6143,4
2392203,84324,2820,5
2392211,84325,9790,3
2392216,84326,9822,1
2392229,84327,14733,2
2392245,84328,14814,2
