,USER_ID,MOVIE_ID,RATING
806636,4828,2340,1
806606,4828,356,5
806623,4828,3261,3
806598,4828,2572,5
806597,4828,2558,3
806592,4828,3108,1
806575,4828,276,3
806633,4828,1381,3
806563,4828,3081,3
806553,4828,587,3
806571,4828,2497,3
806583,4828,2888,2
806626,4828,3614,3
806586,4828,2125,5
806643,4828,1777,5
806557,4828,597,5
806629,4828,440,4
806630,4828,497,4
806565,4828,207,4
806584,4828,2100,4
806826,4829,719,3
806785,4829,11,4
806850,4829,1608,4
806662,4829,2064,3
806757,4829,3175,4
806772,4829,1914,4
806909,4829,858,5
806811,4829,1206,4
806879,4829,2683,4
806965,4829,3755,3
806849,4829,3204,4
806743,4829,680,3
806934,4829,3358,3
806737,4829,1199,4
806838,4829,748,3
806922,4829,898,5
806779,4829,3538,4
806731,4829,1185,4
806678,4829,3066,4
806658,4829,588,4
806857,4829,1629,2
806708,4829,1111,4
806699,4829,260,5
806958,4829,532,2
806952,4829,2762,5
806767,4829,2542,4
806710,4829,3802,3
806730,4829,1183,5
806848,4829,784,3
806908,4829,852,4
806761,4829,2528,4
806861,4829,3241,3
806716,4829,3819,5
806862,4829,3244,3
806901,4829,1370,4
806825,4829,2987,4
806944,4829,2722,3
806686,4829,2442,4
806796,4829,358,2
806817,4829,1220,4
806956,4829,1057,4
806695,4829,247,5
806960,4829,539,4
806971,4829,2021,4
806698,4829,1876,4
806955,4829,515,5
806735,4829,1197,4
806747,4829,2171,4
806669,4829,906,4
806728,4829,2124,3
806746,4829,1513,4
806660,4829,3000,4
806832,4829,1266,5
806729,4829,2126,3
806940,4829,160,2
806936,4829,2700,4
806968,4829,543,4
806656,4829,585,3
806878,4829,3623,3
806769,4829,1907,4
806882,4829,2690,3
806713,4829,1127,4
806897,4829,2300,3
806914,4829,1396,4
806771,4829,1912,3
807056,4830,1375,4
806980,4830,595,2
807016,4830,2565,4
807045,4830,2628,5
806986,4830,914,4
807021,4830,329,5
807046,4830,3623,4
807042,4830,3255,4
807023,4830,356,4
806987,4830,3054,1
807074,4830,1019,3
807012,4830,3175,5
807059,4830,2359,5
807088,4830,558,3
806994,4830,239,2
806976,4830,588,4
807048,4830,480,3
807002,4830,2139,4
807057,4830,1376,4
807029,4830,60,3
807079,4830,1028,2
807067,4830,2706,5
806988,4830,2424,3
807205,4831,1207,5
807105,4831,910,5
807301,4831,3342,5
807216,4831,1231,4
807096,4831,595,4
807260,4831,1682,4
807099,4831,2076,5
807311,4831,3703,1
807202,4831,2943,5
807310,4831,3702,1
807272,4831,1307,3
807227,4831,2996,3
807120,4831,953,5
807283,4831,2336,5
807203,4831,1204,4
807145,4831,1136,5
807114,4831,3067,3
807295,4831,110,4
807176,4831,1907,4
807109,4831,919,5
807296,4831,111,4
807210,4831,2961,1
807231,4831,1265,4
807324,4831,1080,5
807100,4831,900,3
807308,4831,3396,3
807262,4831,1694,2
807199,4831,58,5
807165,4831,3147,4
807115,4831,3072,5
807214,4831,3911,5
807275,4831,1358,4
807325,4831,1096,5
807108,4831,914,3
807158,4831,1199,2
807150,4831,1185,5
807238,4831,750,4
807294,4831,3324,4
807204,4831,1206,3
807163,4831,3114,5
807172,4831,3176,3
807135,4831,265,5
807106,4831,912,5
807183,4831,17,5
807276,4831,2300,3
807257,4831,3260,4
807128,4831,3424,4
807382,4832,3527,3
807367,4832,1198,5
807346,4832,2470,3
807358,4832,610,4
807442,4832,2794,3
807383,4832,318,5
807396,4832,1210,4
807432,4832,2716,4
807408,4832,1266,3
807353,4832,3499,5
807422,4832,3694,1
807354,4832,296,5
807391,4832,50,5
807331,4832,592,4
807424,4832,1378,4
807427,4832,3301,4
807363,4832,1186,2
807407,4832,1265,4
807420,4832,3298,2
807411,4832,2236,3
807345,4832,2467,4
807337,4832,2402,2
807449,4832,541,5
807338,4832,2406,3
807454,4832,1090,4
807372,4832,2194,4
807488,4833,3551,3
807458,4833,593,5
807480,4833,1197,5
807489,4833,1950,3
807476,4833,1127,5
807486,4833,1907,4
807468,4833,951,3
807528,4833,2724,4
807462,4833,2093,2
807470,4833,3095,5
807507,4833,3219,4
807491,4833,24,3
807525,4833,2709,5
807493,4833,1207,4
807526,4833,2716,4
807503,4833,750,3
807572,4834,235,2
807647,4834,17,5
807779,4834,1784,4
807798,4834,3746,4
807693,4834,1233,4
807548,4834,593,4
807685,4834,3903,2
807742,4834,474,4
807683,4834,2959,3
807694,4834,1248,3
807760,4834,2369,3
807631,4834,1584,3
807761,4834,3316,3
807748,4834,2324,4
807581,4834,2840,3
807749,4834,1387,4
807605,4834,1172,4
807629,4834,3176,4
807658,4834,357,5
807681,4834,1214,4
807801,4834,3755,4
807807,4834,2023,3
807745,4834,1307,4
807777,4834,2720,2
807585,4834,2858,3
807616,4834,695,4
807607,4834,648,3
807614,4834,3893,3
807755,4834,1394,2
807816,4834,2045,4
807584,4834,2857,2
807650,4834,1953,4
807599,4834,2881,4
807756,4834,2352,5
807682,4834,1217,4
807569,4834,223,3
807561,4834,2427,3
807563,4834,3408,4
807666,4834,364,4
807715,4834,2268,5
807618,4834,3114,4
807803,4834,2019,4
807776,4834,160,2
807659,4834,39,4
807735,4834,2688,3
807784,4834,1022,4
807707,4834,1276,5
807545,4834,1408,4
807778,4834,2724,3
807612,4834,1199,3
807623,4834,3147,4
807595,4834,3824,1
807564,4834,1812,4
807636,4834,2571,4
807686,4834,3906,3
807558,4834,924,4
807849,4835,3175,4
807819,4835,3791,2
807841,4835,2115,3
807850,4835,3176,3
807837,4835,296,4
807847,4835,1544,4
807829,4835,924,5
807872,4835,2295,5
807823,4835,1407,3
807831,4835,949,3
807868,4835,1266,4
807852,4835,1589,4
807888,4835,3702,3
807854,4835,1907,4
807889,4835,3703,3
807864,4835,50,5
807894,4835,3710,2
807955,4836,527,4
807962,4836,3754,2
807902,4836,3793,2
807947,4836,2699,3
807907,4836,260,5
807963,4836,3755,2
807918,4836,3827,2
807914,4836,1124,5
807966,4836,3784,2
807932,4836,2997,5
807935,4836,2282,5
807911,4836,290,5
807943,4836,3620,4
808198,4837,1321,5
808077,4837,2525,3
808217,4837,1387,4
807976,4837,3016,4
808060,4837,2160,4
808187,4837,450,4
808276,4837,2000,5
808166,4837,1655,4
808171,4837,1689,1
808068,4837,2195,2
808148,4837,1285,3
808279,4837,2002,4
808287,4837,3761,3
808106,4837,1973,3
808233,4837,2392,2
808120,4837,1992,3
808113,4837,1984,2
808111,4837,1982,5
807992,4837,2416,3
807972,4837,4,2
808049,4837,663,1
808146,4837,1276,5
808013,4837,259,3
808257,4837,3706,3
808061,4837,2167,5
808290,4837,3769,2
808081,4837,2554,3
808085,4837,312,2
808030,4837,606,4
808277,4837,3740,4
808211,4837,1350,5
808176,4837,2656,2
808221,4837,3301,3
808144,4837,1270,5
808271,4837,2792,3
808142,4837,732,1
808022,4837,283,3
808000,4837,2454,4
808130,4837,1215,5
808134,4837,710,1
808254,4837,3702,4
808009,4837,1858,1
808086,4837,317,3
808140,4837,1261,5
808012,4837,253,4
808274,4837,2796,3
808051,4837,2144,3
808263,4837,2784,4
808024,4837,2867,5
807983,4837,1433,1
808044,4837,2122,4
808057,4837,688,1
807974,4837,2064,2
808043,4837,2121,4
808045,4837,2124,3
808259,4837,1028,4
808255,4837,3703,4
808143,4837,735,3
807970,4837,1,4
808040,4837,2118,4
808292,4837,3773,3
808215,4837,2321,3
808027,4837,1130,4
808091,4837,333,5
808228,4837,110,5
808139,4837,1259,4
808328,4838,153,4
808331,4838,1064,4
808299,4838,1806,5
808308,4838,314,4
808325,4838,2324,5
808321,4838,475,3
808301,4838,296,2
808322,4838,477,3
808349,4839,3238,1
808343,4839,3176,4
808334,4839,3006,4
808342,4839,3175,3
808351,4839,3299,1
808361,4840,3037,3
808419,4840,3365,5
808375,4840,3494,4
808357,4840,588,5
808385,4840,318,5
808407,4840,1356,3
808367,4840,1487,3
808391,4840,2916,3
808369,4840,3418,4
808411,4840,1393,5
808404,4840,2683,5
808388,4840,348,4
808366,4840,3082,3
808402,4840,3256,5
808469,4841,314,2
808451,4841,3827,1
808484,4841,707,2
808501,4841,1300,4
808429,4841,3793,4
808455,4841,648,2
808468,4841,1580,4
808496,4841,3298,3
808439,4841,3052,3
808473,4841,16,3
808512,4841,2000,4
808464,4841,3160,4
808518,4841,3770,3
808491,4841,733,3
808441,4841,3070,4
808433,4841,3006,3
808447,4841,2858,4
808457,4841,1198,4
808543,4842,3884,3
808521,4842,3791,2
808568,4842,2971,5
808525,4842,3052,4
808574,4842,858,5
808539,4842,3831,4
808531,4842,260,4
808554,4842,318,4
808565,4842,2968,4
808533,4842,1883,4
808552,4842,2579,4
808530,4842,223,4
808580,4842,2762,4
808526,4842,3055,4
808673,4843,412,4
808594,4843,3011,3
808632,4843,3543,4
808630,4843,2573,3
808600,4843,909,4
808637,4843,1957,4
808700,4843,2019,5
808626,4843,3101,4
808660,4843,1293,5
808601,4843,912,5
808635,4843,1952,5
808616,4843,1132,5
808684,4843,1393,3
808643,4843,2920,5
808608,4843,2442,5
808590,4843,3006,3
808646,4843,1203,5
808675,4843,3684,3
808699,4843,3735,4
808690,4843,3363,4
808683,4843,858,5
808678,4843,480,3
808657,4843,1270,3
808733,4844,150,4
808722,4844,1233,2
808718,4844,3555,5
808728,4844,2686,3
808714,4844,691,3
808715,4844,3176,4
808819,4845,1207,5
808821,4845,1210,4
808832,4845,1264,5
808850,4845,2697,4
808764,4845,222,5
808849,4845,2692,5
808813,4845,39,4
808816,4845,377,5
808753,4845,945,4
808750,4845,928,5
808754,4845,1484,4
808747,4845,919,4
808744,4845,911,4
808777,4845,2108,4
808786,4845,2175,3
808804,4845,339,4
808844,4845,1674,3
808871,4845,2396,4
808800,4845,306,5
808831,4845,2997,5
808810,4845,356,4
808858,4845,1307,4
808766,4845,261,3
808801,4845,3521,4
808790,4845,2501,4
808765,4845,224,3
808761,4845,3422,4
808866,4845,2331,3
808870,4845,1735,3
808771,4845,2858,5
808848,4845,417,4
808915,4846,2002,4
808903,4846,3552,4
808911,4846,1732,4
808905,4846,1221,3
808896,4846,1500,4
808897,4846,3145,4
808922,4847,913,3
808980,4847,3359,5
808936,4847,1199,4
808918,4847,1,5
808946,4847,69,3
808968,4847,3266,4
808928,4847,296,5
808952,4847,1223,3
808930,4847,608,5
808972,4847,848,3
808965,4847,2289,5
808949,4847,1213,4
808927,4847,260,5
808963,4847,1291,2
809009,4848,1580,4
809039,4848,2722,2
809038,4848,2716,5
809002,4848,648,5
809034,4848,2709,1
808995,4848,968,1
809007,4848,3107,4
809042,4848,2013,5
808993,4848,2406,4
809022,4848,780,4
809003,4848,1193,5
809170,4849,2716,4
809089,4849,2134,4
809177,4849,3391,3
809182,4849,1028,5
809155,4849,1378,4
809073,4849,1850,3
809139,4849,2261,5
809141,4849,2268,5
809138,4849,785,3
809183,4849,2770,3
809063,4849,3087,4
809100,4849,3147,5
809059,4849,2413,5
809113,4849,1968,5
809068,4849,3421,4
809074,4849,2804,5
809169,4849,2710,3
809152,4849,3668,5
809199,4849,1097,4
809109,4849,2599,4
809163,4849,2378,4
809062,4849,3082,3
809056,4849,919,5
809053,4849,3033,4
809075,4849,3461,4
809125,4849,1210,5
809095,4849,2141,4
809172,4849,2719,4
809189,4849,2796,4
809142,4849,3259,4
809194,4849,3753,5
809218,4850,1259,4
809214,4850,62,5
809205,4850,2423,2
809230,4850,2761,5
809236,4850,3753,5
809226,4850,1307,4
809207,4850,3418,1
809246,4851,3510,3
809254,4851,2683,4
809238,4851,3052,4
809256,4851,858,5
809249,4851,3578,5
809286,4852,923,4
809268,4852,593,4
809414,4852,2202,3
809494,4852,1080,4
809500,4852,3778,3
809437,4852,3681,4
809477,4852,3724,5
809412,4852,1256,4
809271,4852,3025,3
809375,4852,34,5
809307,4852,2478,1
809471,4852,2728,5
809489,4852,2016,2
809432,4852,432,2
809344,4852,2512,1
809423,4852,1288,5
809498,4852,553,3
809277,4852,904,5
809328,4852,1136,5
809389,4852,2951,4
809295,4852,940,3
809281,4852,910,2
809370,4852,1957,3
809292,4852,3064,1
809447,4852,2303,3
809426,4852,1299,5
809272,4852,3030,3
809335,4852,2138,3
809355,4852,318,5
809417,4852,1266,5
809373,4852,1964,4
809479,4852,2788,5
809287,4852,924,5
809322,4852,1103,4
809280,4852,909,3
809388,4852,1209,5
809358,4852,1938,4
809458,4852,3311,3
809399,4852,1231,4
809502,4852,1097,5
809337,4852,1196,1
809379,4852,2921,5
809374,4852,1968,3
809278,4852,908,5
809457,4852,1704,4
809329,4852,608,5
809429,4852,2648,3
809300,4852,3090,4
809442,4852,1302,5
809538,4853,1376,4
809541,4853,541,5
809509,4853,3070,4
809518,4853,1199,5
809535,4853,480,4
809531,4853,1294,4
809511,4853,2858,3
809532,4853,3267,4
809678,4854,3307,4
809658,4854,788,1
809674,4854,1304,4
809598,4854,1188,4
809638,4854,1237,5
809572,4854,3061,4
809700,4854,1081,5
809594,4854,2863,3
809644,4854,1252,5
809688,4854,2732,4
809562,4854,911,4
809628,4854,2941,4
809558,4854,2099,3
809609,4854,1580,4
809567,4854,1453,2
809573,4854,3062,3
809675,4854,2300,4
809648,4854,1263,4
809695,4854,527,5
809559,4854,909,4
809618,4854,1946,3
809561,4854,910,5
809555,4854,2094,3
809552,4854,3037,4
809574,4854,2407,4
809698,4854,1073,4
809641,4854,2987,1
809599,4854,2131,3
809677,4854,1702,1
809703,4854,1094,3
809682,4854,3334,4
809621,4854,1960,4
809603,4854,674,4
809861,4855,3614,2
809800,4855,1954,4
809923,4855,2036,2
809924,4855,2041,3
809722,4855,3033,1
809811,4855,48,1
809878,4855,2336,3
809915,4855,534,3
809782,4855,1580,3
809848,4855,2291,2
809804,4855,356,3
809737,4855,2433,3
809896,4855,2394,3
809716,4855,592,4
809774,4855,1517,5
809885,4855,104,5
809889,4855,1722,1
809725,4855,913,2
809863,4855,413,3
809773,4855,3114,5
809919,4855,1073,2
809802,4855,2907,2
809827,4855,1257,4
809732,4855,2411,2
809921,4855,551,2
809855,4855,1653,5
809872,4855,1333,4
809723,4855,1438,2
809752,4855,2858,1
809860,4855,1688,3
809846,4855,1610,4
809762,4855,661,1
809833,4855,1287,3
809902,4855,2723,4
809780,4855,3175,4
809815,4855,58,1
809789,4855,300,4
809844,4855,2266,2
809847,4855,1625,5
809807,4855,364,3
809793,4855,2583,4
809893,4855,110,4
809826,4855,1246,5
809851,4855,3246,4
809956,4856,3174,3
809926,4856,3007,4
809948,4856,1178,4
809957,4856,3175,3
809944,4856,1148,5
809954,4856,2186,5
809936,4856,930,5
809996,4856,2762,3
809930,4856,3030,5
809938,4856,2488,4
809975,4856,745,4
809959,4856,3571,3
809993,4856,2728,4
809961,4856,1223,4
809994,4856,2732,4
809971,4856,2997,4
810005,4857,2058,3
810010,4857,1805,2
810051,4857,1358,3
810036,4857,733,3
810018,4857,1527,3
810060,4857,3386,2
810039,4857,1617,5
810054,4857,1711,4
810017,4857,1193,4
810045,4857,2699,1
810038,4857,1610,4
810064,4857,2028,4
810146,4858,715,5
810070,4858,3004,3
810106,4858,2137,4
810135,4858,1208,4
810076,4858,904,5
810111,4858,3893,3
810136,4858,1213,4
810132,4858,50,5
810113,4858,3897,4
810077,4858,908,5
810164,4858,3317,4
810102,4858,3825,3
810149,4858,3943,2
810177,4858,2028,5
810084,4858,924,5
810066,4858,3796,4
810138,4858,2959,4
810092,4858,260,5
810147,4858,1252,5
810119,4858,3179,4
810170,4858,2706,4
810157,4858,3289,4
810078,4858,910,4
810216,4859,2396,5
810203,4859,1259,5
810204,4859,1265,4
810215,4859,110,5
810213,4859,1393,3
810218,4859,1028,5
810183,4859,919,5
810191,4859,2572,3
810187,4859,1197,5
810249,4860,3617,4
810262,4860,1046,5
810248,4860,2628,2
810265,4860,2011,4
810246,4860,1617,5
810259,4860,1732,4
810234,4860,1912,5
810241,4860,2959,3
810226,4860,296,5
810247,4860,1639,3
810410,4861,1343,4
810383,4861,778,4
810286,4861,940,4
810345,4861,2593,4
810425,4861,3307,5
810456,4861,3753,2
810339,4861,307,5
810325,4861,3160,5
810288,4861,3082,4
810440,4861,2729,4
810445,4861,3717,5
810285,4861,3067,2
810432,4861,3354,3
810330,4861,1573,3
810385,4861,1610,3
810384,4861,1608,1
810416,4861,2324,4
810279,4861,912,3
810343,4861,318,5
810460,4861,1079,5
810382,4861,750,2
810363,4861,1206,3
810409,4861,800,2
810315,4861,3897,4
810355,4861,36,5
810337,4861,2573,5
810417,4861,1387,1
810444,4861,2763,3
810300,4861,2858,4
810338,4861,306,5
810352,4861,2908,5
810389,4861,1641,5
810454,4861,3751,4
810294,4861,3471,4
810402,4861,2686,5
810365,4861,1211,5
810326,4861,3163,4
810289,4861,969,2
810392,4861,2600,5
810507,4862,2947,4
810489,4862,3104,3
810522,4862,1270,4
810539,4862,480,3
810467,4862,585,3
810493,4862,2571,5
810506,4862,2944,3
810534,4862,2660,5
810477,4862,2804,3
810511,4862,1214,4
810550,4862,2396,3
810502,4862,3576,4
810557,4862,3751,4
810529,4862,3255,2
810479,4862,3481,4
810471,4862,592,3
810485,4862,1196,5
810495,4862,3555,2
810516,4862,1232,2
810588,4863,1777,2
810576,4863,1265,5
810584,4863,491,4
810578,4863,1270,3
810569,4863,1580,4
810570,4863,11,4
810623,4864,1079,5
810607,4864,745,5
810618,4864,2396,4
810609,4864,3629,5
810600,4864,3114,5
810601,4864,2599,3
810611,4864,3671,5
810658,4865,953,3
810631,4865,590,2
810806,4865,3685,4
810711,4865,1939,5
810780,4865,1294,3
810803,4865,3671,4
810819,4865,1387,2
810729,4865,2916,2
810634,4865,2077,3
810858,4865,1079,2
810855,4865,3741,4
810837,4865,2728,3
810861,4865,555,2
810798,4865,3639,3
810691,4865,2115,3
810846,4865,1036,1
810843,4865,3707,1
810640,4865,910,3
810807,4865,480,2
810649,4865,3068,2
810745,4865,2948,3
810644,4865,921,4
810737,4865,58,3
810692,4865,1179,3
810845,4865,3713,3
810781,4865,1295,2
810824,4865,2348,3
810635,4865,3022,5
810655,4865,947,4
810721,4865,1953,4
810838,4865,2729,3
810866,4865,1096,3
810742,4865,1207,5
810650,4865,3070,3
810868,4865,1099,4
810643,4865,920,5
810757,4865,1233,4
810823,4865,1394,3
810680,4865,1103,2
810670,4865,247,4
810840,4865,3700,3
810734,4865,2924,4
810685,4865,1131,2
810808,4865,1300,4
810641,4865,912,5
810744,4865,1208,5
810693,4865,1185,3
810795,4865,3624,4
810663,4865,3097,3
810875,4866,597,5
810934,4866,3388,5
810881,4866,2406,5
810871,4866,2053,3
810906,4866,356,4
810932,4866,116,3
810899,4866,3507,4
810883,4866,933,5
810940,4866,2000,3
810935,4866,1018,5
810905,4866,1968,4
810913,4866,1265,5
810920,4866,3253,4
810889,4866,3450,3
810880,4866,3061,5
811195,4867,342,4
811345,4867,1663,4
811120,4867,663,4
811226,4867,45,4
811056,4867,265,3
811190,4867,333,4
811174,4867,1920,4
811173,4867,3524,3
811409,4867,1371,3
811094,4867,2115,2
811284,4867,1265,5
811357,4867,2642,2
811181,4867,316,5
810995,4867,3052,4
810948,4867,2054,3
811563,4867,1093,4
811480,4867,3398,5
811142,4867,1513,3
811193,4867,3556,4
811091,4867,1162,4
811360,4867,3616,4
811180,4867,1924,3
811122,4867,1198,5
811086,4867,3844,4
811434,4867,1717,3
811218,4867,2916,4
811511,4867,2786,3
811205,4867,1961,4
811184,4867,2594,5
811101,4867,1179,4
811470,4867,2721,4
811344,4867,2605,4
811500,4867,1028,4
811024,4867,2469,3
811032,4867,3424,4
811001,4867,2405,2
811531,4867,2010,4
811256,4867,2961,3
811227,4867,367,4
810985,4867,902,4
811275,4867,720,5
811399,4867,1347,3
811523,4867,3745,4
811555,4867,555,4
811104,4867,3862,4
811488,4867,3700,4
811022,4867,2463,3
811023,4867,2467,5
811313,4867,2248,5
811224,4867,362,4
810956,4867,1405,5
811478,4867,3396,5
811372,4867,3658,4
811329,4867,2288,3
811077,4867,1136,5
811554,4867,1086,4
810976,4867,2081,4
811522,4867,2005,4
811246,4867,2948,3
811064,4867,1101,3
811449,4867,1748,3
811452,4867,2700,5
811538,4867,2015,4
811491,4867,3703,4
811002,4867,2406,2
811564,4867,1094,4
811036,4867,1831,1
811384,4867,475,4
811387,4867,480,4
810970,4867,2071,4
811461,4867,2710,4
811498,4867,1025,4
811194,4867,1957,3
811161,4867,1584,4
811415,4867,2321,4
811016,4867,1485,3
811299,4867,1285,4
811123,4867,1199,5
811028,4867,2478,3
811006,4867,3070,3
811432,4867,1711,5
811278,4867,2997,5
811150,4867,1554,5
811537,4867,3754,4
811149,4867,1544,3
811473,4867,1784,5
811047,4867,247,4
811244,4867,2947,4
810975,4867,2080,4
811282,4867,3948,4
811388,4867,1302,3
811159,4867,2528,4
811436,4867,2378,4
811081,4867,1148,5
811236,4867,1994,4
811402,4867,2300,5
811109,4867,1186,4
811156,4867,2513,2
811486,4867,1018,3
811027,4867,2470,2
811055,4867,260,5
811499,4867,2767,4
811476,4867,3394,3
811164,4867,3507,4
811009,4867,1476,3
811292,4867,1277,3
811018,4867,3098,4
811377,4867,3676,2
811277,4867,1254,2
811286,4867,1268,4
811527,4867,533,2
811130,4867,2148,3
811207,4867,3568,4
811177,4867,3527,4
811287,4867,1270,4
811223,4867,1974,2
811158,4867,3175,4
811346,4867,3273,3
811138,4867,3105,2
811273,4867,1252,4
810952,4867,589,4
811050,4867,1862,3
811060,4867,272,3
811300,4867,1288,5
811646,4868,317,4
811584,4868,968,3
811633,4868,2528,3
811682,4868,2282,5
811644,4868,1923,2
811587,4868,3408,2
811690,4868,1676,2
811592,4868,2495,4
811634,4868,1580,5
811720,4868,3301,3
811613,4868,2100,3
811610,4868,1127,4
811679,4868,788,1
811650,4868,345,4
811635,4868,2529,3
811583,4868,2428,3
811681,4868,1617,5
811733,4868,172,4
811636,4868,1584,3
811686,4868,2297,2
811710,4868,1375,3
811598,4868,3471,5
811577,4868,2094,3
811687,4868,1641,2
811723,4868,2396,3
811586,4868,2456,4
811700,4868,2690,3
811637,4868,3190,5
811663,4868,1207,5
811691,4868,2622,3
811666,4868,1215,5
811736,4868,2797,4
811668,4868,1223,3
811707,4868,1358,4
811597,4868,253,5
811683,4868,2287,2
811756,4869,593,2
811996,4869,3701,4
811904,4869,1249,4
811956,4869,1358,5
811822,4869,2140,1
811979,4869,2395,3
812011,4869,2003,2
811917,4869,1292,2
811789,4869,232,4
811972,4869,2375,3
811793,4869,265,5
812014,4869,2011,3
811890,4869,1220,3
811915,4869,1288,2
811752,4869,2065,3
811964,4869,1394,3
811977,4869,1727,2
811887,4869,1206,2
811901,4869,1240,4
811780,4869,2468,1
811856,4869,2580,4
811807,4869,608,4
811815,4869,1185,4
811965,4869,1395,4
811803,4869,3811,3
811840,4869,3160,1
811824,4869,2150,4
812023,4869,1080,5
812020,4869,2020,5
811855,4869,308,4
812001,4869,2770,3
811905,4869,1252,3
811914,4869,1285,3
811792,4869,260,5
811826,4869,2155,4
811955,4869,1350,2
811813,4869,1173,1
811829,4869,3108,3
811926,4869,3201,4
811933,4869,1641,5
811777,4869,3099,5
811769,4869,3069,2
811771,4869,3072,3
811879,4869,373,4
811820,4869,1197,4
811949,4869,1303,3
811971,4869,2372,1
811993,4869,194,4
811837,4869,2193,2
811950,4869,1307,3
812009,4869,3740,3
811922,4869,2245,4
811839,4869,3156,1
811753,4869,2068,3
811873,4869,32,5
812002,4869,508,5
812018,4869,1073,1
812115,4870,2352,4
812036,4870,1441,4
812074,4870,2917,4
812072,4870,34,5
812042,4870,926,4
812079,4870,1220,4
812142,4870,1082,4
